id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
4368,1,0.0,0.0,1,655,358,358,2014-10-12 02:45:00,0,The Summit 2
4370,1,0.0,0.0,1,365,81,81,2014-10-12 05:15:00,0,The Summit 2
4372,1,0.0,0.0,1,364,326,364,2014-10-12 00:00:00,0,Synergy
4373,1,0.0,0.0,1,364,83,364,2014-10-12 01:36:00,0,Synergy
4374,1,0.0,0.0,1,30,656,656,2014-10-12 03:00:00,0,Synergy
4375,1,0.0,0.0,1,30,346,30,2014-10-12 06:00:00,0,Synergy
4377,1,0.0,0.0,3,655,334,655,2014-10-12 05:00:00,0,Yard Festival
4378,1,0.0,0.0,3,220,81,81,2014-10-12 07:00:00,0,Yard Festival
4381,1,0.0,0.0,2,26,309,26,2014-10-12 18:20:00,0,Synergy
4382,1,0.0,0.0,1,15,353,15,2014-10-12 22:30:00,0,The Summit 2
4383,1,0.0,0.0,1,26,309,26,2014-10-12 21:00:00,0,The Summit 2
4384,1,0.0,0.0,1,26,73,26,2014-10-12 23:23:00,0,The Summit 2
4385,1,0.0,0.0,1,309,353,309,2014-10-13 00:45:00,0,The Summit 2
4386,1,0.0,0.0,1,304,365,304,2014-10-13 02:45:00,0,The Summit 2
4387,1,0.0,0.0,1,339,358,339,2014-10-13 04:20:00,0,The Summit 2
4388,1,0.0,0.0,1,339,655,339,2014-10-13 05:20:00,0,The Summit 2
4390,1,0.0,0.0,1,304,655,304,2014-10-13 07:45:00,0,The Summit 2
4393,1,0.0,0.0,1,192,83,83,2014-10-13 01:00:00,0,Synergy
4394,1,0.0,0.0,1,358,334,358,2014-10-13 03:00:00,0,Synergy
4395,1,0.0,0.0,1,261,304,261,2014-10-13 04:30:00,0,Synergy
4398,1,0.0,0.0,1,304,320,304,2014-10-13 06:00:00,0,Yard Festival
4400,1,0.0,0.0,2,309,15,15,2014-10-13 20:55:00,0,Synergy
4401,1,0.0,0.0,1,15,14,15,2014-10-13 23:44:00,0,The Summit 2
4402,1,0.0,0.0,1,319,26,319,2014-10-13 22:15:00,0,The Summit 2
4403,1,0.0,0.0,1,309,319,319,2014-10-14 00:45:00,0,The Summit 2
4404,1,0.0,0.0,1,353,73,353,2014-10-13 21:16:00,0,The Summit 2
4405,1,0.0,0.0,1,248,178,178,2014-10-13 23:00:00,0,Synergy
4406,1,0.0,0.0,1,106,248,248,2014-10-14 00:00:00,0,Synergy
4408,1,0.0,0.0,1,365,35,35,2014-10-14 04:00:00,0,The Summit 2
4409,1,0.0,0.0,1,655,365,655,2014-10-14 05:15:00,0,The Summit 2
4411,1,0.0,0.0,3,57,364,364,2014-10-13 23:00:00,0,Windforce Cup
4413,1,0.0,0.0,3,367,83,83,2014-10-14 03:15:00,0,Windforce Cup
4415,1,0.0,0.0,1,106,326,326,2014-10-14 01:39:00,0,Synergy
4416,1,0.0,0.0,3,227,248,248,2014-10-14 02:00:00,0,SteelSeries Malaysia
4418,1,0.0,0.0,0,81,339,339,2014-10-14 06:30:00,0,The Summit 2
4419,1,0.0,0.0,3,36,358,36,2014-10-14 04:30:00,0,DreamLeague
4420,1,0.0,0.0,3,334,30,30,2014-10-14 04:30:00,0,DreamLeague
4422,1,0.0,0.0,2,14,73,14,2014-10-14 20:00:00,0,Synergy
4423,1,0.0,0.0,1,35,655,35,2014-10-15 07:00:00,0,The Summit 2
4424,1,0.0,0.0,1,15,26,15,2014-10-14 21:00:00,0,The Summit 2
4425,1,0.0,0.0,1,353,26,26,2014-10-14 22:45:00,0,The Summit 2
4426,1,0.0,0.0,1,309,14,309,2014-10-15 00:10:00,0,The Summit 2
4427,1,0.0,0.0,1,73,14,14,2014-10-15 01:21:00,0,The Summit 2
4428,1,0.0,0.0,1,364,106,364,2014-10-14 23:00:00,0,Synergy
4429,1,0.0,0.0,1,364,248,248,2014-10-15 00:05:00,0,Synergy
4430,1,0.0,0.0,1,364,192,364,2014-10-15 01:15:00,0,Synergy
4431,1,0.0,0.0,1,354,358,358,2014-10-15 03:00:00,0,Synergy
4432,1,0.0,0.0,1,261,354,354,2014-10-15 04:30:00,0,Synergy
4433,1,0.0,0.0,3,334,36,36,2014-10-15 04:30:00,0,DreamLeague
4434,1,0.0,0.0,3,30,358,358,2014-10-15 04:30:00,0,DreamLeague
4435,1,0.0,0.0,3,17,227,227,2014-10-14 23:15:00,0,Windforce Cup
4436,1,0.0,0.0,3,348,163,163,2014-10-15 04:00:00,0,Yard Festival
4437,1,0.0,0.0,3,221,248,221,2014-10-15 02:50:00,0,Windforce Cup
4438,1,0.0,0.0,3,364,227,364,2014-10-14 19:00:00,0,WD Pro Series
4439,1,0.0,0.0,2,316,16,16,2014-10-15 08:30:00,0,DotaPit
4440,1,0.0,0.0,3,339,81,81,2014-10-15 08:00:00,0,Champions League
4441,1,0.0,0.0,3,81,655,81,2014-10-16 06:00:00,0,Yard Festival
4442,1,0.0,0.0,2,14,26,14,2014-10-15 18:07:00,0,Synergy
4443,1,0.0,0.0,2,309,73,309,2014-10-15 20:22:00,0,Synergy
4444,1,0.0,0.0,1,30,348,348,2014-10-16 03:00:00,0,Synergy
4445,1,0.0,0.0,1,37,304,37,2014-10-16 01:30:00,0,The Summit 2
4446,1,0.0,0.0,1,304,34,304,2014-10-16 02:45:00,0,The Summit 2
4447,1,0.0,0.0,1,37,35,37,2014-10-16 06:30:00,0,The Summit 2
4449,1,0.0,0.0,3,30,36,36,2014-10-16 04:30:00,0,DreamLeague
4450,1,0.0,0.0,3,358,334,358,2014-10-16 04:30:00,0,DreamLeague
4451,1,0.0,0.0,2,21,656,21,2014-10-16 05:00:00,0,DotaPit
4453,1,0.0,0.0,3,26,222,26,2014-10-15 16:00:00,0,D2L
4454,1,0.0,0.0,3,37,35,37,2014-10-16 07:20:00,0,Champions League
4455,1,0.0,0.0,2,26,73,26,2014-10-16 19:30:00,0,Synergy
4457,1,0.0,0.0,1,227,221,227,2014-10-17 00:00:00,0,Synergy
4458,1,0.0,0.0,1,362,358,358,2014-10-17 03:00:00,0,Synergy
4459,1,0.0,0.0,1,81,358,81,2014-10-17 04:30:00,0,Synergy
4460,1,0.0,0.0,1,81,362,81,2014-10-17 06:00:00,0,Synergy
4465,1,0.0,0.0,1,16,647,16,2014-10-17 07:45:00,0,The Summit 2
4466,1,0.0,0.0,1,647,35,647,2014-10-17 09:00:00,0,The Summit 2
4467,1,0.0,0.0,3,227,221,221,2014-10-17 02:30:00,0,Windforce Cup
4469,1,0.0,0.0,3,34,36,34,2014-10-17 07:30:00,0,WePlay League
4470,1,0.0,0.0,0,227,367,227,2014-10-18 02:30:00,0,Windforce Cup
4471,1,0.0,0.0,3,623,31,623,2014-10-18 07:30:00,0,Golden Esports
4472,1,0.0,0.0,1,206,221,206,2014-10-17 23:00:00,0,Synergy
4473,1,0.0,0.0,1,338,221,221,2014-10-18 00:20:00,0,Synergy
4474,1,0.0,0.0,0,57,106,57,2014-10-17 17:30:00,0,Thailand Championship
4475,1,0.0,0.0,1,163,30,30,2014-10-18 03:00:00,0,Synergy
4476,1,0.0,0.0,0,17,83,17,2014-10-17 19:00:00,0,Thailand Championship
4477,1,0.0,0.0,1,227,326,227,2014-10-17 22:00:00,0,The Summit 2
4478,1,0.0,0.0,1,358,35,358,2014-10-18 01:30:00,0,The Summit 2
4479,1,0.0,0.0,1,35,339,339,2014-10-18 02:58:00,0,The Summit 2
4480,1,0.0,0.0,1,37,16,16,2014-10-18 04:00:00,0,The Summit 2
4481,1,0.0,0.0,1,647,81,81,2014-10-18 05:15:00,0,The Summit 2
4482,1,0.0,0.0,1,339,16,16,2014-10-18 06:35:00,0,The Summit 2
4483,1,0.0,0.0,1,34,81,81,2014-10-18 07:45:00,0,The Summit 2
4485,1,0.0,0.0,3,368,346,346,2014-10-18 05:00:00,0,Golden Esports
4486,1,0.0,0.0,2,358,36,36,2014-10-18 03:45:00,0,DotaPit
4488,1,0.0,0.0,1,106,83,83,2014-10-18 17:50:00,0,Thailand Championship
4489,1,0.0,0.0,0,17,83,17,2014-10-18 21:00:00,0,Thailand Championship
4490,1,0.0,0.0,1,227,206,227,2014-10-19 01:20:00,0,Synergy
4491,1,0.0,0.0,1,192,178,192,2014-10-19 02:00:00,0,Synergy
4492,1,0.0,0.0,1,221,326,326,2014-10-18 21:10:00,0,The Summit 2
4493,1,0.0,0.0,1,206,326,206,2014-10-18 22:40:00,0,The Summit 2
4494,1,0.0,0.0,1,206,178,178,2014-10-19 00:10:00,0,The Summit 2
4496,1,0.0,0.0,1,365,36,365,2014-10-19 02:45:00,0,The Summit 2
4497,1,0.0,0.0,1,36,655,655,2014-10-19 04:16:00,0,The Summit 2
4502,1,0.45,0.55,2,655,354,354,2014-10-19 06:15:00,1,DotaPit
4504,1,0.61,0.39,5,37,81,37,2014-10-19 04:00:00,1,Champions League
4505,1,0.65,0.35,1,31,368,368,2014-10-18 22:01:00,1,Golden Esports
4506,1,0.59,0.41,3,623,346,346,2014-10-19 02:00:00,1,Golden Esports
4507,1,0.78,0.22,1,15,26,26,2014-10-18 21:30:00,1,ECL
4508,1,0.8,0.2,1,364,17,364,2014-10-19 16:00:00,1,Thailand Championship
4509,1,0.17,0.83,1,57,364,364,2014-10-19 19:00:00,1,Thailand Championship
4510,1,0.17,0.83,1,363,17,17,2014-10-19 17:45:00,1,Thailand Championship
4511,1,0.15,0.85,3,222,369,369,2014-10-19 13:00:00,1,D2L
4512,1,0.28,0.72,3,73,353,353,2014-10-19 16:00:00,1,D2L
4513,1,0.37,0.63,1,15,70,15,2014-10-19 21:00:00,1,The Summit 2
4514,1,0.4,0.6,3,623,346,623,2014-10-19 09:15:00,1,Golden Esports
4515,1,0.58,0.42,1,14,26,26,2014-10-19 22:15:00,1,The Summit 2
4516,1,0.71,0.29,1,70,14,14,2014-10-20 02:00:00,1,The Summit 2
4517,1,0.24,0.76,1,353,70,70,2014-10-20 03:15:00,1,The Summit 2
4520,1,0.22,0.78,1,365,339,339,2014-10-20 02:45:00,1,The Summit 2
4521,1,0.73,0.27,1,34,365,34,2014-10-20 04:00:00,1,The Summit 2
4522,1,0.59,0.41,1,34,36,36,2014-10-20 05:15:00,1,The Summit 2
4525,1,0.61,0.39,1,339,34,339,2014-10-20 08:00:00,1,The Summit 2
4526,1,0.58,0.42,1,348,94,348,2014-10-20 04:30:00,1,Synergy
4527,1,0.73,0.27,1,36,163,36,2014-10-20 06:40:00,1,Synergy
4530,1,0.46,0.54,1,17,57,17,2014-10-19 20:05:00,1,Thailand Championship
4531,1,0.91,0.09,3,364,17,364,2014-10-19 22:00:00,1,Thailand Championship
4532,1,0.27,0.73,3,81,339,339,2014-10-21 02:00:00,1,Champions League
4533,1,0.47,0.53,3,309,357,357,2014-10-20 13:00:00,1,D2L
4534,1,0.39,0.61,3,26,14,26,2014-10-20 17:00:00,1,D2L
4535,1,0.32,0.68,3,322,94,94,2014-10-21 03:00:00,1,Yard Festival
4536,1,0.73,0.27,1,655,657,657,2014-10-21 07:30:00,1,Yard Festival
4539,1,0.57,0.43,1,369,353,369,2014-10-20 21:00:00,1,The Summit 2
4540,1,0.31,0.69,1,73,369,369,2014-10-20 22:15:00,1,The Summit 2
4541,1,0.6,0.4,1,70,26,26,2014-10-20 23:45:00,1,The Summit 2
4542,1,0.72,0.28,1,70,73,70,2014-10-21 00:53:00,1,The Summit 2
4543,1,0.78,0.22,1,16,34,34,2014-10-21 02:00:00,1,The Summit 2
4544,1,0.16,0.84,1,35,16,16,2014-10-21 02:45:00,1,The Summit 2
4546,1,0.42,0.58,1,34,647,647,2014-10-21 05:23:00,1,The Summit 2
4547,1,0.26,0.74,1,36,16,16,2014-10-21 06:30:00,1,The Summit 2
4548,1,0.73,0.27,1,358,365,358,2014-10-21 07:45:00,1,The Summit 2
4549,1,0.35,0.65,1,358,647,647,2014-10-21 04:22:00,1,The Summit 2
4551,1,0.62,0.38,2,70,14,70,2014-10-21 18:00:00,1,Synergy
4552,1,0.13,0.87,2,309,70,70,2014-10-21 20:00:00,1,Synergy
4553,1,0.65,0.35,1,348,346,346,2014-10-22 04:30:00,1,Synergy
4554,1,0.37,0.63,1,163,346,346,2014-10-22 06:00:00,1,Synergy
4555,1,0.81,0.19,1,15,73,15,2014-10-21 21:00:00,1,The Summit 2
4556,1,0.77,0.23,1,15,309,15,2014-10-21 22:35:00,1,The Summit 2
4557,1,0.81,0.19,1,70,309,70,2014-10-21 23:50:00,1,The Summit 2
4558,1,0.27,0.73,1,369,70,70,2014-10-22 00:45:00,1,The Summit 2
4559,1,0.59,0.41,1,81,304,81,2014-10-22 01:30:00,1,The Summit 2
4560,1,0.57,0.43,1,81,35,81,2014-10-22 03:15:00,1,The Summit 2
4561,1,0.4,0.6,1,35,304,35,2014-10-22 04:25:00,1,The Summit 2
4562,1,0.34,0.66,1,35,36,36,2014-10-22 05:25:00,1,The Summit 2
4563,1,0.61,0.39,1,37,34,37,2014-10-22 06:30:00,1,The Summit 2
4564,1,0.42,0.58,1,81,36,81,2014-10-22 07:45:00,1,The Summit 2
4571,1,0.6,0.4,1,334,261,261,2014-10-23 03:00:00,1,Synergy
4574,1,0.31,0.69,1,334,304,304,2014-10-23 04:30:00,1,Synergy
4575,1,0.7,0.3,1,21,339,21,2014-10-23 19:10:00,1,Starseries
4576,1,0.67,0.33,1,647,34,34,2014-10-24 21:45:00,1,Starseries
4577,1,0.13,0.87,1,30,16,16,2014-10-23 22:23:00,1,Starseries
4578,1,0.19,0.81,1,221,37,37,2014-10-24 00:20:00,1,Starseries
4579,1,0.44,0.56,1,647,339,339,2014-10-24 18:30:00,1,Starseries
4580,1,0.8,0.2,1,21,34,21,2014-10-24 02:50:00,1,Starseries
4581,1,0.83,0.17,1,37,30,30,2014-10-24 04:15:00,1,Starseries
4582,1,0.17,0.83,1,221,16,16,2014-10-24 05:45:00,1,Starseries
4583,1,0.9,0.1,3,26,73,73,2014-10-23 18:00:00,1,Synergy
4584,1,0.85,0.15,3,70,73,70,2014-10-23 21:00:00,1,Synergy
4585,1,0.89,0.11,3,15,309,15,2014-10-24 00:00:00,1,Synergy
4586,1,0.35,0.65,3,14,15,15,2014-10-24 03:40:00,1,Synergy
4587,1,0.81,0.19,3,358,163,358,2014-10-24 07:00:00,1,Yard Festival
4588,1,0.62,0.38,1,339,34,339,2014-10-23 20:35:00,1,Starseries
4589,1,0.32,0.68,1,221,30,221,2014-10-24 01:29:00,1,Starseries
4590,1,0.23,0.77,1,647,21,647,2014-10-24 20:09:00,1,Starseries
4591,1,0.37,0.63,1,37,16,16,2014-10-24 23:25:00,1,Starseries
4592,1,0.47,0.53,3,348,354,348,2014-10-25 04:00:00,1,Synergy
4593,1,0.75,0.25,1,206,363,363,2014-10-24 23:00:00,1,Synergy
4594,1,0.46,0.54,1,338,57,57,2014-10-25 00:50:00,1,Synergy
4595,1,0.79,0.21,3,21,37,21,2014-10-25 08:10:00,1,Starseries
4596,1,0.24,0.76,3,339,16,16,2014-10-25 05:16:00,1,Starseries
4597,1,0.56,0.44,1,334,220,220,2014-10-25 03:00:00,1,Yard Festival
4598,1,0.78,0.22,1,37,221,37,2014-10-25 03:40:00,1,Starseries
4599,1,0.71,0.29,1,37,30,37,2014-10-25 00:30:00,1,Starseries
4600,1,0.5,0.5,1,30,221,30,2014-10-25 02:10:00,1,Starseries
4601,1,0.75,0.25,1,34,221,34,2014-10-25 21:40:00,1,Starseries
4602,1,0.71,0.29,1,647,30,647,2014-10-25 20:27:00,1,Starseries
4603,1,0.38,0.62,3,338,192,192,2014-10-26 00:00:00,1,Synergy
4604,1,0.37,0.63,3,346,304,346,2014-10-26 04:01:00,1,Synergy
4605,1,0.68,0.32,1,339,34,34,2014-10-25 23:41:00,1,Starseries
4606,1,0.45,0.55,1,37,647,647,2014-10-26 01:15:00,1,Starseries
4607,1,0.52,0.48,3,21,16,16,2014-10-26 03:22:00,1,Starseries
4608,1,0.4,0.6,3,34,647,647,2014-10-26 21:15:00,1,Starseries
4609,1,0.71,0.29,5,16,21,21,2014-10-27 05:11:00,1,Starseries
4610,1,0.71,0.29,3,21,647,21,2014-10-27 01:33:00,1,Starseries
4611,1,0.3,0.7,1,354,316,354,2014-10-26 10:15:00,1,The Summit 2
4612,1,0.43,0.57,1,134,278,134,2014-10-26 11:30:00,1,The Summit 2
4613,1,0.58,0.42,1,328,333,333,2014-10-26 11:59:00,1,The Summit 2
4614,1,0.76,0.24,3,14,353,14,2014-10-26 22:00:00,1,G-League
4615,1,0.7,0.3,3,36,362,36,2014-10-27 04:00:00,1,Synergy
4616,1,0.29,0.71,1,356,316,316,2014-10-27 08:00:00,1,The Summit 2
4617,1,0.71,0.29,1,328,356,328,2014-10-27 10:30:00,1,The Summit 2
4618,1,0.42,0.58,1,134,88,88,2014-10-27 11:56:00,1,The Summit 2
4619,1,0.73,0.27,1,354,658,354,2014-10-27 09:15:00,1,The Summit 2
4620,1,0.64,0.36,3,227,178,227,2014-10-27 23:40:00,1,Synergy
4621,1,0.86,0.14,3,358,94,358,2014-10-28 04:00:00,1,Synergy
4622,1,0.3,0.7,1,304,358,358,2014-10-28 02:45:00,1,The Summit 2
4623,1,0.84,0.16,1,37,655,37,2014-10-28 04:00:00,1,The Summit 2
4624,1,0.7,0.3,1,36,304,36,2014-10-28 05:15:00,1,The Summit 2
4625,1,0.84,0.16,1,339,304,304,2014-10-28 07:00:00,1,The Summit 2
4626,1,0.57,0.43,1,36,358,36,2014-10-28 07:45:00,1,The Summit 2
4627,1,0.3,0.7,3,73,369,369,2014-10-27 22:00:00,1,G-League
4628,1,0.5,0.5,1,37,339,37,2014-10-28 09:00:00,1,The Summit 2
4629,1,0.33,0.67,1,192,227,227,2014-10-27 22:15:00,1,The Summit 2
4630,1,0.83,0.17,1,364,326,364,2014-10-27 23:39:00,1,The Summit 2
4631,1,0.65,0.35,1,57,83,83,2014-10-28 00:55:00,1,The Summit 2
4632,1,0.83,0.17,1,364,178,364,2014-10-28 02:22:00,1,The Summit 2
4633,1,0.79,0.21,3,81,94,81,2014-10-28 01:00:00,1,Yard Festival
4634,1,0.3,0.7,1,220,348,220,2014-10-28 03:00:00,1,Yard Festival
4637,1,0.63,0.37,3,354,94,94,2014-10-29 04:00:00,1,Synergy
4638,1,0.78,0.22,1,364,227,364,2014-10-28 20:30:00,1,The Summit 2
4640,1,0.58,0.42,1,178,326,178,2014-10-28 22:15:00,1,The Summit 2
4641,1,0.41,0.59,1,192,83,83,2014-10-28 23:44:00,1,The Summit 2
4642,1,0.79,0.21,1,206,237,206,2014-10-29 00:45:00,1,The Summit 2
4643,1,0.18,0.82,1,83,364,364,2014-10-29 02:09:00,1,The Summit 2
4644,1,0.67,0.33,1,37,81,81,2014-10-29 01:30:00,1,The Summit 2
4646,1,0.56,0.44,1,37,36,37,2014-10-29 04:00:00,1,The Summit 2
4647,1,0.45,0.55,1,36,339,36,2014-10-29 05:15:00,1,The Summit 2
4648,1,0.8,0.2,1,37,365,37,2014-10-29 06:30:00,1,The Summit 2
4650,1,0.85,0.15,1,647,365,647,2014-10-29 09:05:00,1,The Summit 2
4651,1,0.56,0.44,3,14,26,26,2014-10-28 22:00:00,1,G-League
4652,1,0.38,0.62,1,30,81,30,2014-10-29 03:50:00,1,DotaPit
4654,1,0.88,0.12,1,364,338,364,2014-10-28 21:57:00,1,The Summit 2
4655,1,0.41,0.59,1,358,34,34,2014-10-29 02:45:00,1,The Summit 2
4656,1,0.34,0.66,1,339,647,647,2014-10-29 07:59:00,1,The Summit 2
4657,1,0.8,0.2,3,34,35,34,2014-10-29 04:30:00,1,DreamLeague
4658,1,0.84,0.16,3,369,312,369,2014-10-29 22:10:00,1,G-League
4659,1,0.62,0.38,3,304,362,304,2014-10-30 04:00:00,1,Synergy
4660,1,0.19,0.81,1,81,16,16,2014-10-30 02:45:00,1,The Summit 2
4661,1,0.9,0.1,1,16,655,16,2014-10-30 04:00:00,1,The Summit 2
4662,1,0.65,0.35,1,647,36,647,2014-10-30 05:20:00,1,The Summit 2
4663,1,0.68,0.32,1,37,358,358,2014-10-30 06:58:00,1,The Summit 2
4664,1,0.87,0.13,1,16,304,16,2014-10-30 08:25:00,1,The Summit 2
4665,1,0.32,0.68,1,37,647,647,2014-10-30 09:08:00,1,The Summit 2
4667,1,0.86,0.14,1,364,57,364,2014-10-29 23:30:00,1,The Summit 2
4669,1,0.69,0.31,5,37,36,36,2014-10-30 00:00:00,1,Excellent Moscow Cup
4671,1,0.54,0.46,3,656,35,656,2014-10-30 04:10:00,1,DreamLeague
4672,1,0.31,0.69,1,322,304,304,2014-10-30 02:30:00,1,Yard Festival
4673,1,0.91,0.09,5,364,57,364,2014-10-30 00:40:00,1,WD Pro Series
4674,1,0.59,0.41,3,346,655,346,2014-10-30 06:40:00,1,GIGABYTE Challenge
4675,1,0.92,0.08,3,364,221,364,2014-10-30 23:00:00,1,Synergy
4676,1,0.39,0.61,3,348,346,346,2014-10-31 04:00:00,1,Synergy
4677,1,0.86,0.14,1,21,81,21,2014-10-31 05:00:00,1,DotaPit
4678,1,0.28,0.72,1,354,656,354,2014-10-31 07:30:00,1,DotaPit
4679,1,0.87,0.13,1,364,221,364,2014-10-30 21:00:00,1,The Summit 2
4680,1,0.17,0.83,1,655,34,34,2014-10-31 01:15:00,1,The Summit 2
4681,1,0.84,0.16,1,16,358,358,2014-10-31 02:45:00,1,The Summit 2
4682,1,0.79,0.21,1,34,35,34,2014-10-31 04:25:00,1,The Summit 2
4683,1,0.2,0.8,1,304,647,304,2014-10-31 06:30:00,1,The Summit 2
4684,1,0.13,0.87,1,365,16,16,2014-10-31 07:45:00,1,The Summit 2
4685,1,0.82,0.18,1,647,655,655,2014-10-31 09:05:00,1,The Summit 2
4686,1,0.44,0.56,3,37,36,37,2014-10-31 21:00:00,1,Champions League
4687,1,0.75,0.25,3,339,316,339,2014-11-01 01:30:00,1,Champions League
4688,1,0.62,0.38,3,358,81,358,2014-11-01 00:30:00,1,Yard Festival
4689,1,0.47,0.53,1,333,354,354,2014-11-01 09:15:00,1,The Summit 2
4690,1,0.26,0.74,1,658,333,333,2014-11-01 10:50:00,1,The Summit 2
4691,1,0.66,0.34,1,227,206,206,2014-10-31 21:00:00,1,The Summit 2
4692,1,0.46,0.54,1,57,227,227,2014-11-01 02:15:00,1,The Summit 2
4693,1,0.11,0.89,3,312,26,26,2014-10-31 14:00:00,1,NEST
4694,1,0.58,0.42,3,70,15,15,2014-10-31 20:30:00,1,NEST
4695,1,0.86,0.14,2,16,81,16,2014-11-01 03:30:00,1,XMG Captains Draft
4697,1,0.31,0.69,1,328,30,30,2014-11-01 15:00:00,1,MSI BeatIT
4698,1,0.17,0.83,1,344,369,369,2014-11-01 15:00:00,1,MSI BeatIT
4700,1,0.81,0.19,3,36,316,36,2014-11-01 22:00:00,1,Champions League
4701,1,0.52,0.48,3,37,339,37,2014-11-02 02:45:00,1,Champions League
4702,1,0.2,0.8,3,222,357,357,2014-11-01 14:00:00,1,NEST
4703,1,0.73,0.27,3,15,26,26,2014-11-01 21:30:00,1,NEST
4704,1,0.41,0.59,1,83,206,206,2014-11-02 00:45:00,1,The Summit 2
4705,1,0.91,0.09,3,364,83,364,2014-11-01 21:00:00,1,Windforce Cup
4706,1,0.67,0.33,1,333,88,333,2014-11-02 08:00:00,1,The Summit 2
4707,1,0.26,0.74,1,356,354,354,2014-11-02 09:15:00,1,The Summit 2
4708,1,0.6,0.4,1,220,241,241,2014-11-02 07:30:00,1,Yard Festival
4709,1,0.83,0.17,1,26,357,357,2014-11-02 16:00:00,1,NEST
4710,1,0.56,0.44,1,370,88,88,2014-11-02 10:30:00,1,The Summit 2
4711,1,0.38,0.62,1,221,206,221,2014-11-02 22:15:00,1,The Summit 2
4712,1,0.09,0.91,3,83,364,364,2014-11-02 23:00:00,1,Synergy
4713,1,0.69,0.31,3,163,348,163,2014-11-03 04:00:00,1,Synergy
4714,1,0.63,0.37,3,34,358,358,2014-11-03 04:00:00,1,D2L
4715,1,0.33,0.67,3,358,647,647,2014-11-03 07:55:00,1,D2L
4716,1,0.9,0.1,2,16,35,16,2014-11-03 03:30:00,1,XMG Captains Draft
4718,1,0.47,0.53,1,339,36,339,2014-11-02 19:00:00,1,Champions League
4720,1,0.17,0.83,3,358,21,21,2014-11-04 07:15:00,1,D2L
4721,1,0.1,0.9,3,221,364,364,2014-11-03 22:10:00,1,Windforce Cup
4722,1,0.26,0.74,1,134,333,333,2014-11-03 10:15:00,1,The Summit 2
4723,1,0.52,0.48,1,658,356,356,2014-11-03 11:30:00,1,The Summit 2
4724,1,0.53,0.47,1,370,352,370,2014-11-03 12:51:00,1,The Summit 2
4725,1,0.4,0.6,1,83,221,221,2014-11-03 21:00:00,1,The Summit 2
4726,1,0.4,0.6,1,57,206,57,2014-11-03 23:30:00,1,The Summit 2
4727,1,0.51,0.49,1,227,221,227,2014-11-04 01:10:00,1,The Summit 2
4728,1,0.43,0.57,1,338,83,83,2014-11-04 02:15:00,1,The Summit 2
4731,1,0.3,0.7,1,371,163,163,2014-11-04 06:00:00,1,Yard Festival
4732,1,0.3,0.7,3,647,21,647,2014-11-04 04:05:00,1,DreamLeague
4733,1,0.35,0.65,1,356,372,372,2014-11-04 10:15:00,1,The Summit 2
4735,1,0.21,0.79,1,278,354,354,2014-11-04 12:45:00,1,The Summit 2
4736,1,0.33,0.67,1,370,333,333,2014-11-04 14:05:00,1,The Summit 2
4738,1,0.42,0.58,1,83,178,178,2014-11-04 21:00:00,1,The Summit 2
4739,1,0.27,0.73,1,83,227,227,2014-11-04 22:15:00,1,The Summit 2
4740,1,0.22,0.78,1,237,57,57,2014-11-04 23:30:00,1,The Summit 2
4742,1,0.29,0.71,1,237,192,192,2014-11-05 02:01:00,1,The Summit 2
4743,1,0.89,0.11,3,16,81,16,2014-11-05 02:00:00,1,The Summit 2
4744,1,0.81,0.19,3,647,358,358,2014-11-05 05:30:00,1,The Summit 2
4747,1,0.81,0.19,3,227,192,227,2014-11-04 23:30:00,1,Synergy
4750,1,0.27,0.73,1,88,316,316,2014-11-05 10:15:00,1,The Summit 2
4751,1,0.66,0.34,1,658,278,658,2014-11-05 11:50:00,1,The Summit 2
4752,1,0.24,0.76,1,278,356,356,2014-11-05 14:00:00,1,The Summit 2
4753,1,0.21,0.79,3,73,26,73,2014-11-05 12:00:00,1,D2L
4754,1,0.18,0.82,3,222,357,357,2014-11-05 15:00:00,1,D2L
4756,1,0.31,0.69,2,656,34,34,2014-11-06 03:30:00,1,XMG Captains Draft
4757,1,0.57,0.43,1,221,178,221,2014-11-05 22:15:00,1,Synergy
4758,1,0.16,0.84,3,227,364,227,2014-11-05 23:00:00,1,Synergy
4759,1,0.5,0.5,3,36,358,36,2014-11-06 02:45:00,1,Synergy
4760,1,0.3,0.7,1,338,221,221,2014-11-05 19:45:00,1,The Summit 2
4761,1,0.72,0.28,1,178,338,338,2014-11-05 21:00:00,1,The Summit 2
4762,1,0.32,0.68,1,192,206,192,2014-11-05 22:15:00,1,The Summit 2
4763,1,0.53,0.47,1,57,178,57,2014-11-05 23:45:00,1,The Summit 2
4764,1,0.34,0.66,1,192,57,57,2014-11-06 02:00:00,1,The Summit 2
4765,1,0.28,0.72,3,81,647,647,2014-11-06 02:15:00,1,The Summit 2
4766,1,0.8,0.2,3,16,358,16,2014-11-06 05:30:00,1,The Summit 2
4767,1,0.41,0.59,3,369,26,26,2014-11-05 18:30:00,1,The Summit 2
4769,1,0.35,0.65,1,326,57,326,2014-11-05 22:15:00,1,The Summit 2
4771,1,0.25,0.75,1,88,354,354,2014-11-06 11:30:00,1,The Summit 2
4772,1,0.66,0.34,1,370,658,658,2014-11-06 12:45:00,1,The Summit 2
